id,is_pass
1626_45,0.663631081581
11020_130,0.83376288414
12652_146,0.739572703838
7038_72,0.356271088123
888_71,0.484264552593
18922_62,0.437989264727
5499_29,0.904221355915
10150_125,0.707470297813
10158_95,0.612126410007
6215_17,0.875203847885
6719_121,0.945029616356
14498_175,0.765247821808
15169_153,0.844918966293
11094_23,0.625889778137
17853_11,0.762208938599
15437_157,0.862411260605
7156_53,0.742810070515
1406_69,0.652355253696
6127_32,0.55699801445
19983_89,0.635351777077
14606_87,0.743823885918
15316_112,0.799314379692
2729_157,0.81176173687
15099_94,0.602691292763
1226_135,0.802402615547
5097_64,0.829123258591
7456_19,0.930284202099
5846_70,0.687132894993
12159_44,0.603988528252
17292_94,0.595687866211
7038_74,0.649970293045
10956_131,0.752967476845
8828_136,0.791228175163
10477_27,0.784547805786
18548_82,0.708199858665
4093_82,0.492806136608
299_160,0.790577590466
6165_117,0.814570486546
1139_80,0.371880322695
6498_93,0.421300292015
18332_127,0.754064142704
4167_88,0.817649960518
5207_80,0.446249306202
9653_39,0.893812417984
9730_31,0.8037109375
14676_158,0.896018981934
13104_57,0.800048828125
4695_32,0.585610985756
8544_81,0.822316765785
3175_103,0.845561861992
5294_167,0.770392894745
16934_97,0.496876984835
16711_154,0.701342940331
11574_83,0.376811653376
8183_84,0.697284936905
1986_164,0.766652464867
10067_21,0.641401231289
3588_154,0.922210097313
10785_65,0.528856158257
1858_144,0.84846496582
10801_174,0.780942857265
1645_149,0.591527462006
8584_128,0.748069763184
16381_47,0.54897236824
10042_28,0.908624351025
9725_125,0.759516835213
3906_95,0.651505231857
13921_40,0.737596809864
20096_103,0.841979384422
10021_101,0.563450217247
1035_19,0.74015134573
105_128,0.697777271271
7720_87,0.481175005436
12174_50,0.644658327103
12560_89,0.386712640524
11847_86,0.334574699402
10240_22,0.727402627468
7852_82,0.51329690218
3462_104,0.789314210415
3592_103,0.84256029129
18365_120,0.827609837055
10326_23,0.533498048782
10334_135,0.78454720974
2893_118,0.922241210938
20072_67,0.316973149776
3308_9,0.739549934864
14550_170,0.605971574783
1926_132,0.783353626728
6580_14,0.553190946579
2504_126,0.558489918709
16734_43,0.510830938816
5279_121,0.784918487072
11361_180,0.520007371902
9156_143,0.74621462822
8157_135,0.83376288414
4985_159,0.805754423141
7191_79,0.761161446571
13297_140,0.612028121948
10763_94,0.470997393131
15041_44,0.66581428051
12038_82,0.591116964817
8503_133,0.791228175163
18334_11,0.535456418991
7731_77,0.566192209721
8658_141,0.793253540993
7531_73,0.645894646645
412_143,0.689815998077
15721_109,0.700588583946
10921_25,0.731597721577
3366_73,0.703515291214
13524_88,0.40383425355
19818_73,0.538565933704
1800_90,0.56090515852
15120_182,0.793585240841
14355_94,0.850199580193
19593_83,0.780333995819
6051_74,0.556791543961
1300_44,0.659548223019
